id,context,prompt_bn,response_bn
2411,"আরাস্ত ডায়ারগার্ড (জন্ম:১৬ জুলাই ২০০০) একজন নামিবিয়ার ক্রিকেটার। তিনি ২০ ই আগস্ট ২০১৮ তে নামিবিয়া মহিলা ক্রিকেট দলের হয়ে তার মহিলা টি-টোয়েন্টি আন্তর্জাতিক অভিষেক হয়েছিল , মালাউয়ের বিপক্ষে, ২০১৮ বতসোয়ানা ক্রিকেট অ্যাসোসিয়েশন মহিলা টি-২০ সিরিজে। এটি নামিবিয়ার হয়ে প্রথম টি-টোয়েন্টি ম্যাচ ছিল।
আগস্ট ২০১৯-এ, স্কটল্যান্ডের ২০১৯ আইসিসি মহিলা ওয়ার্ল্ড টি-টোয়েন্টি বাছাইপর্বের টুর্নামেন্টের জন্য নামিবিয়ার স্কোয়াডে তার নাম দেওয়া হয়েছিল। তিনি নামিবিয়ার টুর্নামেন্টের দ্বিতীয় ম্যাচে, ১ সেপ্টেম্বর ২০১৯ এ থাইল্যান্ডের বিপক্ষে খেলেন।",আরাস্ত ডায়ারগার্ড কবে জন্মগ্রহণ করেন?,১৬ জুলাই ২০০০
2412,"ক্রিস্টিন ম্যারি ক্রিস বা ক্রিসি এভার্ট (জন্ম: ২১ ডিসেম্বর, ১৯৫৪) মার্কিন যুক্তরাষ্ট্র্রে জন্মগ্রহণকারী বিশ্বের সাবেক ১নং প্রমিলা টেনিস খেলোয়াড়। ১৯৭৯ থেকে ১৯৮৭ পর্যন্ত তিনি ক্রিস এভার্ট-লয়েড নামে পরিচিত ছিলেন। তিনি ১৮বার গ্র্যান্ড স্ল্যামের এককে ও ৩বার দ্বৈতের শিরোপা জয় করেছিলেন। ১৯৭৪ থেকে ১৯৭৮, ১৯৮০ ও ১৯৮১ সালে বছর শেষে তিনি বিশ্বের ১নং খেলোয়াড় ছিলেন। সমগ্র খেলোয়াড়ী জীবনে সর্বমোট ১৫৭ একক ও ২৯বার দ্বৈতের শিরোপা লাভ করেন ক্রিস এভার্ট।",ক্রিস এভার্ট কবে জন্মগ্রহণ করেন?,"২১ ডিসেম্বর, ১৯৫৪"
2413,"দয়ানারা টরেস ডেলগাডো (জন্ম: ২৮ অক্টোবর, ১৯৭৪) হলেন একজন পুয়ের্তো রিকান অভিনেত্রী, নৃত্যশিল্পী, গায়িকা, মডেল ও সৌন্দর্যের রানী, যিনি ১৯৯৩ সালের মিস ইউনিভার্স প্রতিযোগিতা জিতেছিলেন। এবং তিনি ১৯৭০ সালে মারিসোল মালারেট এবং ১৯৮৫ সালে ডেবোরা কার্থি দেউয়ের পর মিস ইউনিভার্স জয়ী ৩য় পুয়ের্তো রিকান।
১৭ বছর বয়সে টরেস তার নিজের শহরের প্লাজা দে টোয়া আল্টা দিয়ে হেঁটে যাওয়ার সময় আবিষ্কৃত হন এবং বার্ষিক মিস পুয়ের্তো রিকো প্রতিযোগিতায় টোয়া আল্টাকে প্রতিনিধিত্ব করার জন্য আমন্ত্রণ পান। তিনি প্রতিযোগিতা জিতেছিলেন এবং ১৯৯৩ সালের মিস ইউনিভার্স প্রতিযোগিতায় পুয়ের্তো রিকোকে প্রতিনিধিত্ব করার অধিকার অর",দয়ানারা টরেস কবে জন্মগ্রহণ করেন?,"২৮ অক্টোবর, ১৯৭৪"
2414,"নাজমুন মুনিরা ন্যান্সি (জন্ম: ১৩ ডিসেম্বর ১৯৮৯), ন্যান্সি নামে পরিচিত, একজন  বাংলাদেশী সংগীতশিল্পী। তার সঙ্গীত জীবন শুরু হয় ২০০৬ সালে হৃদয়ের কথা চলচ্চিত্রের গান গেয়ে। ২০০৯ সালের তার প্রথম অ্যালবাম ভালোবাসা অধরা মুক্তি পায়। ২০১১ সালের প্রজাপতি চলচ্চিত্রের গানে কণ্ঠ দিয়ে তিনি প্রথমবারের মত জাতীয় চলচ্চিত্র পুরস্কার অর্জন করেন। এছাড়া মেরিল-প্রথম আলো পুরস্কার-এ ২০১০ থেকে ২০১৬ সাল পর্যন্ত টানা সাতবার তারকা জরিপে শ্রেষ্ঠ কণ্ঠশিল্পী (নারী) বিভাগে পুরস্কার অর্জন করেন।",নাজমুন মুনিরা ন্যান্সি কবে জন্মগ্রহণ করেন?,১৩ ডিসেম্বর ২০০৬
2415,"ডেম আন্দ্রেয়া মারি জেনকিন্স  (জন্ম ১৬ জুন ১৯৭৪) একজন ব্রিটিশ রাজনীতিবিদ যিনি ২০১৯ সাল থেকে ইউরোপীয় গবেষণা গ্রুপ (ERG) এর ডেপুটি চেয়ারওম্যান হিসেবে দায়িত্ব পালন করছেন।
তিনি শ্যাডো চ্যান্সেলর এড বলকে পরাজিত করে ২০১৫ সালের সাধারণ নির্বাচনে ওয়েস্ট ইয়র্কশায়ারের মর্লে এবং আউটউডের জন্য রক্ষণশীল সংসদ সদস্য হিসেবে প্রথম নির্বাচিত হন। তিনি ইউরোসেপ্টিক সংগঠন লিভ মানে ছুটির একজন উকিল ছিলেন। ব্রেক্সিট পরিচালনার কারণে কনজারভেটিভ পার্টির নেতৃত্বের সময় তিনি থেরেসা মে- এর কঠোর সমালোচক ছিলেন। জেনকিন্স জুলাই থেকে অক্টোবর ২০২২ পর্যন্ত দক্ষতার জন্য সংসদীয় আন্ডার সেক্রেটারি হিসাবে দায়িত্ব পালন করেছিলেন, য",আন্দ্রেয়া জেনকিন্স কবে জন্মগ্রহণ করেন?,১৬ জুন ২০১৯
2416,"অলকা সাদাত (ফার্সি: الکا سادات, (জন্ম ১৯৮৮) একজন আফগান ডকুমেন্টারি এবং পূর্ণদৈর্ঘ্য চলচ্চিত্র প্রযোজক, পরিচালক এবং ক্যামেরাম্যান। তিনি তার প্রথম ২৫  মিনিটের চলচ্চিত্র হাফ ভ্যালু লাইফের মাধ্যমে বিখ্যাত হয়েছিলেন, যা সামাজিক অন্যায় ও অপরাধকে তুলে ধরে; ছবিটি বেশ কয়েকটি পুরস্কার জিতেছে। তিনি প্রথম আফগান নারী চলচ্চিত্র প্রযোজক ও পরিচালক রোয়া সাদাতের ছোট বোন। দুই বোন ২০০৪ থেকে অনেক চলচ্চিত্র প্রযোজনায় সহযোগিতা করেছেন এবং রোয়া ফিল্ম হাউস প্রতিষ্ঠায় সহায়ক ছিলেন।  তার প্রথম চলচ্চিত্রের জন্য তিনি আফগান শান্তি পুরস্কার পেয়েছিলেন এবং তারপর থেকে তিনি অনেক প্রামাণ্যচিত্র তৈরি করেছেন যার জন্য তিনি প্",অলকা সাদাত কবে জন্মগ্রহণ করেন?,১৯৮৮
2417,"সৈয়দ সাজিদ শাহ (জন্ম ১৯ অক্টোবর, ১৯৭৪) হচ্ছেন  একজন  পাকিস্তানি প্রথম-শ্রেণীর ক্রিকেটার। একজন ডানহাতি ফাস্ট-মিডিয়াম বোলার।  ১৯৯৩/৯৪ সালে আত্মপ্রকাশ করেন এবং তারপর থেকে   প্রথম-শ্রেণীর খেলায় ৫০০ টিরও বেশি উইকিকেট নিয়েছেন।২০০২ সালে একটি ঘরোয়া একদিনের ম্যাচে বল অবৈধ প্রভাব বিস্তার করা জন্য পিসিবি তাকে জরিমানা করে ছিল। তিনি পরে একজন অভিনেতা হয়ে ওঠেন এবং এখন হাইসাম হোসেনের ১৯৭১ ভিত্তিক নাটক জো বিছার গায়েতে কাজ করছেন।",সাজিদ শাহ কবে জন্মগ্রহণ করেন?,"১৯ অক্টোবর, ১৯৭৪"
2418,নাদিয়া রামাসামি (জন্ম: ১৭ মে ১৯৬১) হলেন রেউনিওঁয়ের একজন ফরাসি রাজনীতিবিদ। তিনি ২০১৭ সাল থেকে রেউনিওঁয়ের ৬ষ্ঠ নির্বাচনী এলাকার এমপি নির্বাচিত হয়েছেন।,নাদিয়া রামাসামি কবে জন্মগ্রহণ করেন?,১৭ মে ১৯৬১
2419,গুরনাম সিং (জন্ম ১৯১৭) একজন ভারতীয় ক্রীড়াবিদ ছিলেন। তিনি ১৯৪৮ গ্রীষ্মকালীন অলিম্পিকে পুরুষদের উচ্চ জাম্পে প্রতিদ্বন্দ্বিতা করেছিলেন।,গুরনাম সিং (উচ্চ লম্ফবিদ) কবে জন্মগ্রহণ করেন?,১৯৪৮
2420,"জ্যাক স্টাইনবার্গার (ইংরেজি ভাষায়: Jack Steinberger) (জন্ম: ২৫শে মে, ১৯২১) জার্মান বংশোদ্ভূত মার্কিন পদার্থবিজ্ঞানী। মিউওন নিউট্রিনো আবিষ্কারের জন্য ১৯৮৮ সালে লিয়ন ম্যাক্স লেডারম্যান এবং মেলভিন শোয়ার্জের সাথে যৌথভাবে পদার্থবিজ্ঞানে নোবেল পুরস্কার লাভ করেন।",জ্যাক স্টাইনবার্গার কবে জন্মগ্রহণ করেন?,"২৫শে মে, ১৯৮৮"
2421,"রেগি টোরিয়ান (জন্ম ২২ এপ্রিল ১৯৭৫) একজন মার্কিন হার্ডলার।
তিনি ১৯৯৮ বিশ্বকাপে অষ্টম স্থান অধিকার করেন এবং ১৯৯৯ সালের বিশ্ব ইন্ডোর চ্যাম্পিয়নশিপে ৬০ মিটার হার্ডলে রৌপ্য পদক জিতেছিলেন।
১১০ মিটার হার্ডলসে তার ব্যক্তিগত সেরা সময় হল ১৩.০৩ সেকেন্ড, জুন ১৯৯৮ সালে নিউ অরলিন্সে অর্জিত।",রেগি টোরিয়ান কবে জন্মগ্রহণ করেন?,২২ এপ্রিল ১৯৯৮
2422,"মোহাম্মদ মিঠুন আলী (জন্ম: ১৩ ফেব্রুয়ারি ১৯৯১) বাংলাদেশের একজন ক্রিকেটার। বাংলাদেশ জাতীয় ক্রিকেট দলের সদস্য মিঠুন আলী’র টুয়েন্টি২০ আন্তর্জাতিক ক্রিকেট খেলায় অভিষেক ঘটে সফরকারী শ্রীলঙ্কা ক্রিকেট দলের বিপক্ষে। ১২ ফেব্রুয়ারি, ২০১৪ তারিখে চট্টগ্রামের জহুর আহমেদ চৌধুরী স্টেডিয়ামে অনুষ্ঠিত ১ম টি২০আইয়ে তিনি অভিষিক্ত হন। প্রথম-শ্রেণীর ক্রিকেটে ২০০৬/০৭ মৌসুমে সিলেট বিভাগের হয়ে ক্রিকেটে তার প্রথম অংশগ্রহণ। খেলায় তিনি মূলতঃ উইকেট-রক্ষক হিসেবে অংশগ্রহণ করে থাকেন। পাশাপাশি ডানহাতে ব্যাটিং করে থাকেন। বাংলাদেশ প্রিমিয়ার লিগে (বিপিএল) তিনি ঢাকা ক্যাপিটালসের হয়ে খেলেন।",মোহাম্মদ মিঠুন কবে জন্মগ্রহণ করেন?,১৩ ফেব্রুয়ারি ২০১৪
2423,"মিরিয়াম জেন অ্যালিস ডেভিস  (জন্ম ২ জুন ১৯৭৫), মিমস ডেভিস নামে পরিচিত, একজন ব্রিটিশ কনজারভেটিভ পার্টির রাজনীতিবিদ যিনি ২০১৯ সাল থেকে মিড সাসেক্সের সংসদ সদস্য (এমপি) হিসাবে দায়িত্ব পালন করছেন। তিনি ডিসেম্বর ২০২৩ সাল থেকে প্রতিবন্ধী ব্যক্তি, স্বাস্থ্য ও কর্ম প্রতিমন্ত্রী হিসাবে দায়িত্ব পালন করেছেন। তিনি এর আগে অক্টোবর ২০২২ থেকে ডিসেম্বর ২০২৩ পর্যন্ত সামাজিক গতিশীলতা, যুব ও অগ্রগতির জন্য সংসদীয় আন্ডার সেক্রেটারি এবং  সেপ্টেম্বর থেকে সেফগার্ডিং-এর জন্য সংসদীয় আন্ডার-সেক্রেটারি অফ স্টেট হিসেবে দায়িত্ব পালন করেন। অক্টোবর ২০২২।
ডেভিস প্রথম মে ২০১৫ সালে ইস্টলেগের সংসদ সদস্য (এমপি) হিসাবে নির্বাচি",মিমস ডেভিস কবে জন্মগ্রহণ করেন?,২ জুন ১৯৭৫
2424,ইয়াছিন আরাফাত (জন্ম: ৭ অক্টোবর ১৯৯৮) একজন বাংলাদেশী ক্রিকেটার ।  তার প্রথম শ্রেণীর অভিষেক ২৫ সেপ্টেম্বর ২০১৬ চট্টগ্রাম বিভাগের হয়ে ২০১৬-১৭ জাতীয় ক্রিকেট লিগে। তিনি প্রথম ইনিংসে পাঁচ উইকেট নেন এবং ম্যান অফ দ্য ম্যাচও তিনি।  ২০ এপ্রিল ২০১৭ সালে ২০১৬-১৭ ঢাকা প্রিমিয়ার বিভাগ ক্রিকেট লিগের ব্রাদার্স ইউনিয়নের হয়ে লিস্ট এ ক্রিকেটে স্থান অর্জন করেন।,ইয়াছিন আরাফাত কবে জন্মগ্রহণ করেন?,৭ অক্টোবর ১৯৯৮
2425,এলিয়েসার ওয়াত্তেবোসি (জন্ম ২০ আগস্ট ১৯৬৪) একজন ইন্দোনেশীয় স্প্রিন্টার। তিনি ১৯৮৮ গ্রীষ্মকালীন অলিম্পিকে পুরুষদের ৪০০ মিটারে প্রতিদ্বন্দ্বিতা করেছিলেন।,এলিয়েসার ওয়াত্তেবোসি কবে জন্মগ্রহণ করেন?,২০ আগস্ট ১৯৮৮
2426,"নাইজেল মার্টিন ইভান্স  (জন্ম ১০ নভেম্বর ১৯৫৭) একজন ব্রিটিশ কনজারভেটিভ পার্টির রাজনীতিবিদ যিনি ১৯৯২ সাল থেকে ল্যাঙ্কাশায়ারের রিবল ভ্যালির সংসদ সদস্য (এমপি) হিসেবে দায়িত্ব পালন করছেন। তিনি ২০১৭ থেকে ২০১৯ সাল পর্যন্ত ১৯২২ কমিটির যুগ্ম নির্বাহী সম্পাদক ছিলেন। তিনি ২০১০ থেকে ২০১৩ সাল পর্যন্ত স্পিকারের তিনজন ডেপুটিদের মধ্যে অন্যতম ওয়েস অ্যান্ড মিনসের প্রথম ডেপুটি চেয়ারম্যান হিসেবে দায়িত্ব পালন করেন। তিনি ২০২০ সালে ওয়েজ অ্যান্ড মিনসের দ্বিতীয় ডেপুটি চেয়ারম্যান নির্বাচিত হন।
ইভান্স ইউরোপীয় ইউনিয়নের একজন শক্তিশালী সমালোচক এবং ২০১৬ সালের ইইউ গণভোটে ব্রেক্সিটকে সমর্থন করেছিলেন। তিনি তখন থেকে Le",নাইজেল ইভান্স কবে জন্মগ্রহণ করেন?,১০ নভেম্বর ১৯৯২
2427,আবদুল হামিদ তাজিক (জন্ম ১৯২৩) ছিলেন একজন আফগান ফুটবলার এবং জাতীয় ফুটবল দলের সদস্য। তিনি ১৯৪৮ গ্রীষ্মকালীন অলিম্পিক গেমসে প্রতিদ্বন্দ্বিতা করেছিলেন।,আব্দুল হামিদ তাজিক কবে জন্মগ্রহণ করেন?,১৯৪৮
2428,"জসলীন সিং সাইনি (জন্ম ১০ই অক্টোবর ১৯৯৭) একজন ভারতীয় জুডোকা যিনি ৬৬ কেজি ওজন শ্রেণীতে প্রতিদ্বন্দ্বিতা করেন। 
২০১৬ এবং ২০১৯ দক্ষিণ এশীয় গেমসে তিনি স্বর্ণপদক জয় করেন। ২০২২ কমনওয়েলথ গেমসে ৬৬ কেজি বিভাগে তিনি পঞ্চম স্থান অধিকার করেছিলেন।",জসলীন সিং সাইনি কবে জন্মগ্রহণ করেন?,১০ই অক্টোবর ২০১৬
2429,আরমান মিয়া (জন্ম: ১০ অক্টোবর ১৯৭৭) একজন অবসরপ্রাপ্ত বাংলাদেশী পেশাদার ফুটবলার যিনি আক্রমণাত্মক মিডফিল্ডার হিসেবে খেলেন। তিনি ১৯৯৩ থেকে ২০০৬ সাল পর্যন্ত বাংলাদেশ জাতীয় দলের হয়ে খেলেছেন,আরমান মিয়া কবে জন্মগ্রহণ করেন?,১০ অক্টোবর ১৯৭৭
2430,"লোর্কান জন টাকার (জন্ম ১০ সেপ্টেম্বর ১৯৯৬) একজন আইরিশ ক্রিকেটার এবং উইকেট-রক্ষক-ব্যাটসম্যান।
তিনি ২০১৬ অনূর্ধ্ব-১৯ ক্রিকেট বিশ্বকাপের জন্য আয়ারল্যান্ডের স্কোয়াডের অংশ ছিলেন এবং সেপ্টেম্বর ২০১৬ সালে আয়ারল্যান্ড ক্রিকেট দলের হয়ে তার আন্তর্জাতিক অভিষেক হয়। তিনি বর্তমানে ইন্টারন্যাশনাল লিগ টি২০য়ে এমআই এমিরেট্‌সের হয়ে খেলেন। জানুয়ারি ২০২০-এ, তিনি ছিলেন ক্রিকেট আয়ারল্যান্ড থেকে কেন্দ্রীয় চুক্তিতে ভূষিত হওয়া উনিশজন খেলোয়াড়দের মধ্যে একজন, প্রথম বছর যেখানে সমস্ত চুক্তি সম্পূর্ণ সময়ের ভিত্তিতে দেওয়া হয়েছিল। ২০২২ সালে তিনি আরও দুই বছরের চুক্তিতে ভূষিত হন।",লোর্কান টাকার কবে জন্মগ্রহণ করেন?,১০ সেপ্টেম্বর ১৯৯৬
2431,"মাহি গিল (ইংরেজি: Mahie Gill) (জন্ম: ১৯ ডিসেম্বর ১৯৭৫) একজন ভারতীয় অভিনেত্রী যিনি বলিউডের চলচ্চিত্রে অভিনয় করেন। তিনি অনুরাগ কাশ্যপ পরিচালিত দেব.ডি (২০০৯) হিন্দি চলচ্চিত্রে পারু চরিত্রে অভিনয়ের জন্য ব্যপকভাবে পরিচিত। যা বাঙালী লেখক শরৎচন্দ্র চট্টোপাধ্যায়ের বাংলা উপন্যাস দেবদাস (১৯০১) অবলম্বনে নির্মিত। এ চলচ্চিত্রে অভিনয়ের জন্য ২০১০ সালে তিনি শ্রেষ্ঠ অভিনেত্রী বিভাগে ফিল্মফেয়ার সমালোচনা পুরস্কার লাভ করেন। বলিউডে অভিষেকের পূর্বে তিনি  পাঞ্জাবী চলচ্চিত্রে কাজ করতেন। গিল, সাহেব, বিবি অউর গ্যাংস্টার (২০১১) চলচ্চিত্রে মাধবী দেবী চরিত্রে অভিনয় করেন, যেখানে তিনি যৌন-হতাশ এক নারীর চরিত্র ফুটিয়ে",মাহি গিল কবে জন্মগ্রহণ করেন?,১৯ ডিসেম্বর ২০০৯
2432,"অনির্বাণ ভট্টাচার্য (জন্ম: ৭ অক্টোবর ১৯৮৬) একজন ভারতীয় বাঙালি মঞ্চ ও চলচ্চিত্র অভিনেতা। তিনি অনেক জনপ্রিয় মঞ্চ নাটকে প্রধান ভূমিকায় অভিনয় করেছেন। মনোজ মিত্র রচিত, দেবেশ চট্টোপাধ্যায় পরিচালিত দেবি সর্বমস্তা ছিল তাঁর প্রথম সফল মঞ্চ নাটক। তাঁর অন্যান্য উল্লেখযোগ্য মঞ্চ নাটকগুলি হল অ্যান্টনি সৌদামিনী, নাগমণ্ডলা ( গিরিশ কর্ণাদ এর প্রখ্যাত নাটক), যারা আগুন লাগায়, বিসর্জন, এফএম মহানগর, কারু বাসনা, অদ্য শেষ রজনী, অথৈ ইত্যাদি। ২০১৭ সালে,অদ্য শেষ রজনী তে সেরা অভিনেতা হিসাবে মাহিন্দ্রা এক্সিলেন্স ইন থিয়েটার অ্যাওয়ার্ডস (মেটা) পেয়েছিলেন। ২০১৫ সালে, তিনি জি বাংলার টেলিফিল্ম কাদের কুলের বউ দিয়ে চল",অনির্বাণ ভট্টাচার্য কবে জন্মগ্রহণ করেন?,৭ অক্টোবর ১৯৮৬
2433,বুনসং আরজতউইকুল (জন্ম ২ সেপ্টেম্বর ১৯৩৬) একজন থাই স্প্রিন্টার। তিনি ১৯৬০ সালের গ্রীষ্মকালীন অলিম্পিকে পুরুষদের ৪ × ১০০ মিটার রিলেতে প্রতিদ্বন্দ্বিতা করেছিলেন।,বুনসং আরজতউইকুল কবে জন্মগ্রহণ করেন?,২ সেপ্টেম্বর ১৯৬০
2434,"মঞ্জুলা চেল্লুর (জন্ম ৫ই ডিসেম্বর ১৯৫৫) হলেন বোম্বে হাইকোর্টের প্রাক্তন প্রধান বিচারপতি। তিনি কলকাতা হাইকোর্টের প্রথম মহিলা প্রধান বিচারপতি, কেরালা হাইকোর্ট এর প্রধান বিচারপতি এবং কর্ণাটক হাইকোর্ট এর প্রথম মহিলা বিচারক ছিলেন। অবসরকালীন বয়স পার হয়ে যাবার পর ২০১৭ সালের ৪ঠা ডিসেম্বর তিনি কাজ থেকে অবসর নিয়েছিলেন।",মঞ্জুলা চেল্লুর কবে জন্মগ্রহণ করেন?,৫ই ডিসেম্বর ১৯৫৫
2435,"তাই ইউ-সুয়ান (জন্ম: ৯ নভেম্বর ২০০২) হলেন একজন তাইওয়ানি তীরন্দাজ, যিনি চীনা তাইপেইয়ের প্রতিনিধি হিসেবে বিভিন্ন আন্তর্জাতিক প্রতিযোগিতায় অংশগ্রহণ করে থাকেন।
ইউ-সুয়ান চীনা তাইপেইয়ের হয়ে ২০২৪ গ্রীষ্মকালীন অলিম্পিকে অংশগ্রহণ করেছেন।",তাই ইউ-সুয়ান কবে জন্মগ্রহণ করেন?,৯ নভেম্বর ২০২৪
2436,"রায়ান হার্পার (জন্ম ১৯৭৭) পোর্ট অফ স্পেন, ত্রিনিদাদ এবং টোবাগোর একজন দাবাড়ু। হার্পার নয়বার ত্রিনিদাদ ও টোবাগো দাবা চ্যাম্পিয়নশিপের জাতীয় চ্যাম্পিয়ন।
তিনি একজন ফিদে মাস্টার। ২০১৩-এর হিসাব অনুযায়ী হার্পার তার দেশের শীর্ষস্থানীয় দাবাড়ু।
তিনি দেশে ও বিদেশে বেশ কয়েকটি দাবা প্রতিযোগিতা জিতেছেন।
তিনি ত্রিনিদাদ ও টোবাগোতে তার শীর্ষস্থান বজায় রেখে ২০১৮ সালের জানুয়ারিতে তার সর্বোচ্চ ২৩০৯ রেটিং অর্জন করেন।",রায়ান হার্পার (দাবাড়ু) কবে জন্মগ্রহণ করেন?,১৯৭৭
2437,"নিকোলাস আন্দ্রেস বুরদিসো (জন্ম ১২ এপ্রিল ১৯৮১) হলেন একজন আর্জেন্টিনীয় ফুটবল ম্যানেজার এবং প্রাক্তন পেশাদার খেলোয়াড় যিনি সেন্টার ব্যাক হিসেবে খেলতেন।
বুরদিসো বোকা জুনিয়র্সের সাথে তার কর্মজীবন শুরু করেন। এখানে তিনি আর্জেন্টিনীয় চ্যাম্পিয়নশিপ, তিনটি কোপা লিবার্তাদোরেস এবং দুটি আন্তঃমহাদেশীয় কাপ জিতেছেন। ২০০৪ সালে ইতালীয় ক্লাব ইন্টার মিলানের সাথে চারটি সেরিয়ে আ শিরোপা জিতেছিলেন, একটি কোপা ইতালিয়া এবং সুপারকোপা ইতালিয়ানা জিতেছিলেন। ২০০৯ সালে তিনি রোমা এবং পরে জেনোয়া এবং তোরিনোতে চলে যান।
একজন প্রাক্তন আর্জেন্টিনা আন্তর্জাতিক খেলোয়াড় হিসেবে ২০০৩ সালে অভিষেকের পর থেকে তিনি ৪৯টি ম্যাচ খে",নিকোলাস বুরদিসো কবে জন্মগ্রহণ করেন?,১২ এপ্রিল ১৯৮১
2438,"অ্যালিসন অ্যাবারকা (জন্ম ২৫ জানুয়ারি ১৯৯৬) একজন সালভাদোরীয় মডেল এবং সৌন্দর্য প্রতিযোগিতার শিরোপাধারী, যিনি মিস ইউনিভার্স এল সালভাদোর ২০১৭ মুকুট জয় করেছিলেন। তিনি Miss Universe 2017 প্রতিযোগিতায় এল সালভাদোর-এর প্রতিনিধিত্ব করেছিলেন।",অ্যালিসন অ্যাবারকা কবে জন্মগ্রহণ করেন?,২৫ জানুয়ারি ১৯৯৬
2439,"আলেকজান্ডার আন (জন্ম ১৯৮১) একজন ইন্দোনেশীয় নাস্তিক এবং মিনang বংশোদ্ভূত সাবেক মুসলিম। ফেসবুকে এমন কিছু মন্তব্য এবং ছবি পোস্ট করার জন্য ২০১২ সালে তাকে কারারুদ্ধ করা হয় যেগুলোকে মুয়ারো সিজুনজুং জেলা আদালত ""ধর্মীয় ঘৃণা বা শত্রুতা উস্কে দেওয়ার উদ্দেশ্যে তথ্য প্রচার"" হিসেবে বিচার করেছিল। এই সাজা জাতীয়ভাবে বিতর্কের সৃষ্টি করে এবং এর ফলে অ্যামনেস্টি ইন্টারন্যাশনাল তাকে একজন বিবেকবন্দী হিসেবে অভিহিত করে।",আলেকজান্ডার আন কবে জন্মগ্রহণ করেন?,১৯৮১
2440,"বনি অ্যারনস (জন্ম ৯ সেপ্টেম্বর, ১৯৬০) একজন মার্কিন অভিনেত্রী। তিনি দ্য কনজ্যুরিং ইউনিভার্সে (২০১৬–বর্তমান) শয়তান ভ্যালাকের রূপ দানকারী সন্ন্যাসিনী বা 'দ্য নান' চরিত্রে অভিনয়ের জন্য সবচেয়ে বেশি পরিচিত। তিনি The Conjuring 2 (২০১৬), দ্য নান (২০১৮) এবং The Nun II (২০২৩) চলচ্চিত্রে অভিনয় করেছেন। তার অন্যান্য ভূমিকার মধ্যে রয়েছে মালহল্যান্ড ড্রাইভ (২০০১)-এ দ্য বাম, দ্য প্রিন্সেস ডায়েরিজ (২০০১) এবং এর সিক্যুয়াল The Princess Diaries 2: Royal Engagement (২০০৪)-এ ব্যারনেস জয় ফন ট্রোকেন।",বনি অ্যারনস কবে জন্মগ্রহণ করেন?,"৯ সেপ্টেম্বর, ১৯৬০"
2441,"কার্টিস জেমস জ্যাকসন তৃতীয় (জন্ম ৬ জুলাই, ১৯৭৫), পেশাগতভাবে ৫০ সেন্ট (ফিফটি সেন্ট) নামে পরিচিত। তিনি একজন আমেরিকান র‍্যাপার, অভিনেতা এবং উদ্যোক্তা। হিপ হপ শিল্পে তার বিশিষ্টতার জন্য পরিচিত, তাকে ""লিরিক্যাল ব্রেভিটির সূক্ষ্ম শিল্পের মাস্টার"" নামেও ডাকা হয়।
কুইন্সের দক্ষিণ জ্যামাইকার পার্শ্ববর্তী অঞ্চলে জন্মগ্রহণ করেন। জ্যাকসন ১২ বছর বয়সে ১৯৮০-এর দশকে ক্র্যাক মহামারীতে ড্রাগ বিক্রি শুরু করেন। তিনি পরবর্তীতে সঙ্গীতচর্চার জীবন শুরু করেন এবং ২০০০ সালে তিনি কলম্বিয়া রেকর্ডসের জন্য পাওয়ার অফ দ্য ডলার তৈরি করেন, কিন্তু পূর্বপরিকল্পনা অনুযায়ী অ্যালবামটি প্রকাশের কয়েকদিন আগে তাকে গুলি করা হয় এবং",৫০ সেন্ট কবে জন্মগ্রহণ করেন?,"৬ জুলাই, ১৯৮০"
2442,"কনি ক্লারা আর্টস (জন্ম ২৬ জানুয়ারি ১৯৬৬) একজন বেলজীয় (ফ্লেমিশ) জ্যোতিঃপদার্থবিজ্ঞানের অধ্যাপক। তিনি অ্যাস্টেরোসাইজমোলজি বা নক্ষত্রকম্পনবিদ্যায় বিশেষজ্ঞ। তিনি কেইউ লিউভেন এবং র‍্যাডবোড বিশ্ববিদ্যালয়ের সাথে যুক্ত, যেখানে তিনি অ্যাস্টেরোসাইজমোলজি গ্রুপের নেতৃত্ব দেন। ২০১২ সালে তিনি বিজ্ঞান ও প্রযুক্তি বিভাগে ফ্রাঙ্কুই পুরস্কার বিজয়ী প্রথম নারী হন। ২০২২ সালে তিনি অ্যাস্টেরোসাইজমোলজিতে অবদানের জন্য জ্যোতিঃপদার্থবিজ্ঞানে কাভলি পুরস্কার লাভকারী তৃতীয় নারী হিসেবে স্বীকৃত হন।",কনি আর্টস কবে জন্মগ্রহণ করেন?,২৬ জানুয়ারি ১৯৬৬
2443,"আঞ্জেল ডোলা আকোফা আগুইগাহ (জন্ম ৪ ডিসেম্বর ১৯৫৫) একজন টোগোলোজ প্রত্নতাত্ত্বিক এবং রাজনীতিবিদ। তিনি টোগো-র প্রথম নারী প্রত্নতাত্ত্বিক ছিলেন এবং ২০১৭ সালে তাকে ""টোগোর জীবন্ত মানব সম্পদ"" সম্মানে ভূষিত করা হয়।",আঞ্জেল আগুইগাহ কবে জন্মগ্রহণ করেন?,৪ ডিসেম্বর ২০১৭
